prodname,prodprice,producturl
14 Day Teatox,$13.99,https://us.bootea.com/collections/all/products/14-day-teatox
Bootea Body Plan,$6.99,https://us.bootea.com/collections/all/products/bootea-body-plan-1
The Advanced Bundle,$80.99,https://us.bootea.com/collections/all/products/the-advanced-bundle
The Starter Bundle,$41.99,https://us.bootea.com/collections/all/products/the-starter-bundle
Bootea Fruity Teatox Limited Edition Mojito,$13.99,https://us.bootea.com/collections/all/products/bootea-fruity-teatox-limited-edition-mojito
The Complete Bundle,$115.99,https://us.bootea.com/collections/all/products/the-complete-bundle
Bootea Fruity Teatox Limited Edition Sunshine Berry,$13.99,https://us.bootea.com/collections/all/products/bootea-fruity-teatox-limited-edition-sunshine-berry
The Bootea Bundle,$69.96,https://us.bootea.com/collections/all/products/bootea-bundle-box
28 Day Teatox,$24.49,https://us.bootea.com/collections/all/products/28-day-teatox
Resistance Bands,$8.99,https://us.bootea.com/collections/all/products/resistance-bands
12 Week Bikini Plan (Home Edition),$6.99,https://us.bootea.com/collections/all/products/copy-of-12-week-bikini-plan-home-edition
Bootea Shake,$33.99,https://us.bootea.com/collections/all/products/bootea-shake
Matcha Green Tea,$5.99,https://us.bootea.com/collections/all/products/matcha-tea
Bootea Greens,$29.99,https://us.bootea.com/collections/all/products/bootea-greens
Bootea Multivits,$16.99,https://us.bootea.com/collections/all/products/bootea-multivitamins
Bootea Shaker,$6.99,https://us.bootea.com/collections/all/products/bootea-shaker
Bootea Travel Cup,$11.99,https://us.bootea.com/collections/all/products/bootea-reusable-cup
12 Week Bikini Plan (Gym Edition),$6.99,https://us.bootea.com/collections/all/products/fitness-plan
CLA,$5.99,https://us.bootea.com/collections/all/products/cla
Coconut Oil,$5.99,https://us.bootea.com/collections/all/products/coconut-oil
Bedtime Cleanse Tea (14 days worth),$7.49,https://us.bootea.com/collections/all/products/bedtime-cleanse-tea-14-days-worth
Daytime Tea (14 days worth),$7.49,https://us.bootea.com/collections/all/products/daytime-detox-14-days-worth
Bootea Kitchen Plan,$2.99,https://us.bootea.com/collections/all/products/bootea-body-kitchen-default-title
