invcount,price,prodcategory,productname,producturl
-1243,£14.99,"""capsules""",Ashwagandha Capsules,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/ashwagandha-capsules
-219,£13.95,"""capsules""",Krill Oil Capsules 500mg,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/krill-oil-capsules
-542,£4.99,"""capsules""","Spirulina Capsules - 500mg, Organic & Gluten Free",https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/spirulina-capsules-1
-492,£9.99,"""capsules""",Turmeric Capsules - 500mg,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/turmeric-capsules
-349,£8.99,"""capsules""",Acai Berry Capsules,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/acai-berry-capsules
-234,£4.99,"""capsules""",Cod Liver Oil Capsules 1000mg,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/cod-liver-oil-capsules
-1132,£5.99,"""supplement""",Organic Chlorella Tablets - 500mg,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/chlorella-tablets
-175,£9.99,"""capsules""",Ceremonial Matcha Tea Capsules - 500mg,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/ceremonial-matcha-capsules-500mg
-499,£12.99,"""capsules""",Multi Vitamin and Mineral Tablets,https://www.nutriseed.co.uk/collections/vitamins-and-supplements/products/multi-vitamin-and-mineral-tablets
-1862,,"""Coconut""",Organic Virgin Coconut Oil - 500ml Jar,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/organic-virgin-coconut-oil
-202,£11.49,"""Protein""","Hemp Protein Powder, Organic, Vegan-Friendly & Gluten Free",https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/hemp-protein-powder
-779,£5.99,"""Superfood""","Ground Golden Flaxseed, Organic, Vegan Friendly & Gluten Free",https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/nutriseed-ground-flaxseed-1-5k
-157,£5.99,"""Protein""",Pea Protein Isolate,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/pea-protein-1
-221,£9.99,"""Nuts and Seeds""",Brazil Nuts,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/brazil-nuts
-317,£6.99,"""Nuts and Seeds""",Almonds,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/almonds
-248,£6.99,"""Nuts and Seeds""",Cashew Nuts,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/cashew-nuts
-676,£5.99,"""Nuts and Seeds""",Organic Shelled Hemp Seeds,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/hemp-by-nutriseed
-353,£4.99,"""Superfood""",Chia Flax,https://www.nutriseed.co.uk/collections/essential-fatty-acids/products/chia-flax
-3125,,"""health shakes""",,https://www.nutriseed.co.uk/pages/total-superfoods-1
