invcount,price,prodcategory,productname,producturl
-27924,$39.00,"[""Body Health"",""Most Popular"",""Teatox""]",SkinnyMe Teatox - 14 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/14-day-teatox
-5659,$40.00,[],Evening Cleanse - 28 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/evening-cleanse-28-day
1990,$99.00,"[""Body Health"",""Most Popular"",""Skin Health"",""Teatox"",""Value Packs""]",Complete Health Pack,https://www.skinnymetea.com.au/collections/health-and-wellness/products/completehealthpack
1474,$39.00,[],Beat the Bloat Pack - 14 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/beatthebloat
-754,$30.00,[],Morning Cleanse - 28 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/morning-cleanse-28-day
-104,$20.00,[],Morning Cleanse - 14 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/morning-cleanse-14-day
-23067,$65.00,"[""Body Health"",""Most Popular"",""Teatox"",""Value Packs""]",SkinnyMe Teatox - 28 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/28dayteatox
-800,$25.00,[],Evening Cleanse - 14 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/evening-cleanse
283,$104.00,[],SkinnyMe Teatox Together - 2 x 28 Day Packs,https://www.skinnymetea.com.au/products/skinnyme-teatox-together-28-day
-1861,$15.00,"[""Skin Health""]",ComplexionMe Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/complexionmetea14days
-2535,$5.00,"[""Most Popular"",""Tea Accessories""]",Lemon Tea Strainer,https://www.skinnymetea.com.au/collections/health-and-wellness/products/lemon-tea-strainer
1477,$20.00,"[""Body Health"",""Most Popular""]",Açai Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/acaitea
416,$30.00,"[""Body Health""]",HealthyMe Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/healthymetea28days
-1861,$15.00,"[""Skin Health""]",ComplexionMe Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/complexionmetea14days
1990,$99.00,"[""Body Health"",""Most Popular"",""Skin Health"",""Teatox"",""Value Packs""]",Complete Health Pack,https://www.skinnymetea.com.au/collections/health-and-wellness/products/completehealthpack
563,$15.00,"[""Body Health"",""New"",""Relax""]",Zen Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/zen-tea
563,$15.00,"[""Body Health"",""New"",""Relax""]",Zen Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/zen-tea
592,$15.00,"[""Body Health"",""Immune"",""New""]",Immunitea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/immunitea
-35,$64.00,[],SkinnyMe Teatox Together - 2 x 14 Day Packs,https://www.skinnymetea.com.au/products/teatox-together
1477,$20.00,"[""Body Health"",""Most Popular""]",Açai Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/acaitea
592,$15.00,"[""Body Health"",""Immune"",""New""]",Immunitea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/immunitea
,$5.00,"[""Most Popular"",""Tea Accessories""]",Strawberry Tea Strainer,https://www.skinnymetea.com.au/products/strawberryteastrainer
-2535,$5.00,"[""Most Popular"",""Tea Accessories""]",Lemon Tea Strainer,https://www.skinnymetea.com.au/collections/health-and-wellness/products/lemon-tea-strainer
-27924,$39.00,"[""Body Health"",""Most Popular"",""Teatox""]",SkinnyMe Teatox - 14 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/14-day-teatox
-23067,$65.00,"[""Body Health"",""Most Popular"",""Teatox"",""Value Packs""]",SkinnyMe Teatox - 28 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/28dayteatox
416,$30.00,"[""Body Health""]",HealthyMe Tea,https://www.skinnymetea.com.au/collections/health-and-wellness/products/healthymetea28days
1474,$39.00,[],Beat the Bloat Pack - 14 Day Pack,https://www.skinnymetea.com.au/collections/teatox-packs/products/beatthebloat
-104,$20.00,[],Morning Cleanse - 14 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/morning-cleanse-14-day
-800,$25.00,[],Evening Cleanse - 14 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/evening-cleanse
-5659,$40.00,[],Evening Cleanse - 28 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/evening-cleanse-28-day
,$5.00,"[""Most Popular"",""Tea Accessories""]",Strawberry Tea Strainer,https://www.skinnymetea.com.au/products/strawberryteastrainer
-754,$30.00,[],Morning Cleanse - 28 Day,https://www.skinnymetea.com.au/collections/teatox-packs/products/morning-cleanse-28-day
283,$104.00,[],SkinnyMe Teatox Together - 2 x 28 Day Packs,https://www.skinnymetea.com.au/products/skinnyme-teatox-together-28-day
-35,$64.00,[],SkinnyMe Teatox Together - 2 x 14 Day Packs,https://www.skinnymetea.com.au/products/teatox-together
